load1,load2,load3,price
0.301,0.106,0.0,72.93
0.234,0.074,0.0,72.93
0.22,0.065,0.0,72.93
0.085,0.12,0.0,65.91
0.131,0.08,0.0,65.91
0.095,0.06,0.0,65.91
0.094,0.076,0.0,65.91
0.11,0.094,0.0,65.02
0.095,0.205,0.0,65.02
0.101,0.25,0.0,65.02
0.08,0.155,0.0,65.02
0.085,0.075,0.0,62.91
0.07,0.055,0.0,62.91
0.1,0.01,0.0,62.91
0.109,0.01,0.0,62.91
0.1,0.01,0.0,56.99
0.1,0.01,0.0,56.99
0.101,0.01,0.0,56.99
0.08,0.0,0.0,56.99
0.149,0.01,0.0,54.18
0.096,0.0,0.0,54.18
0.129,0.015,0.0,54.18
0.345,0.065,0.0,54.18
0.121,0.01,0.0,50.49
0.11,0.011,0.0,50.49
0.119,0.01,0.0,50.49
0.101,0.02,0.0,50.49
0.09,0.009,0.0,52.35
0.08,0.01,0.0,52.35
0.1,0.02,0.0,52.35
0.139,0.01,0.0,52.35
0.161,0.01,0.0,57.0
0.11,0.01,0.0,57.0
0.15,0.02,0.011,57.0
0.134,0.01,0.0,57.0
0.085,0.0,0.0,62.58
0.116,0.01,0.0,62.58
0.11,0.0,0.0,62.58
0.124,0.01,0.014,62.58
0.08,0.0,0.06,56.99
0.121,0.0,0.085,56.99
0.14,0.01,0.095,56.99
0.334,0.106,0.075,56.99
0.215,0.139,0.05,49.74
0.226,0.135,0.065,49.74
0.144,0.735,0.07,49.74
0.14,0.41,0.055,49.74
0.146,0.2,0.05,41.04
0.174,0.18,0.065,41.04
0.17,0.15,0.069,41.04
0.141,0.16,0.071,41.04
0.109,0.205,0.065,44.2
0.17,0.255,0.05,44.2
0.17,0.181,0.055,44.2
0.17,0.229,0.062,44.2
0.146,0.21,0.043,42.38
0.089,0.215,0.047,42.38
0.081,0.205,0.064,42.38
0.07,0.19,0.074,42.38
0.08,0.16,0.063,38.06
0.085,0.16,0.059,38.06
0.09,0.17,0.054,38.06
0.109,0.17,0.059,38.06
0.075,0.17,0.045,31.05
0.105,0.17,0.045,31.05
0.075,0.17,0.04,31.05
0.111,0.2,0.055,31.05
0.08,0.19,0.065,29.8
0.105,0.17,0.055,29.8
0.09,0.18,0.055,29.8
0.09,0.15,0.05,29.8
0.08,0.205,0.06,32.66
0.104,0.135,0.04,32.66
0.085,0.13,0.02,32.66
0.11,0.08,0.0,32.66
0.106,0.15,0.0,32.3
0.095,0.11,0.0,32.3
0.109,0.115,0.09,32.3
0.121,0.12,0.02,32.3
0.109,0.086,0.03,31.05
0.115,0.069,0.01,31.05
0.131,0.07,0.0,31.05
0.104,0.065,0.0,31.05
0.121,0.061,0.0,32.66
0.199,0.054,0.011,32.66
0.221,0.07,0.0,32.66
0.19,0.055,0.009,32.66
0.264,0.051,0.04,39.91
0.136,0.054,0.045,39.91
0.109,0.055,0.015,39.91
0.11,0.065,0.0,39.91
0.091,0.076,0.01,55.58
0.09,0.054,0.0,55.58
0.119,0.055,0.0,55.58
0.081,0.06,0.0,55.58
0.14,0.075,0.0,57.19
0.09,0.06,0.0,57.19
0.09,0.065,0.0,57.19
0.09,0.165,0.0,57.19
0.114,0.12,0.0,59.1
0.085,0.16,0.0,59.1
0.116,0.17,0.0,59.1
0.095,0.35,0.0,59.1
0.085,0.16,0.0,58.55
0.124,0.09,0.0,58.55
0.095,0.06,0.0,58.55
0.091,0.065,0.0,58.55
0.069,0.01,0.0,57.66
0.095,0.0,0.0,57.66
0.075,0.02,0.0,57.66
0.106,0.041,0.0,57.66
0.085,0.009,0.0,57.66
0.109,0.0,0.0,57.66
0.1,0.01,0.0,57.66
0.09,0.02,0.0,57.66
0.096,0.01,0.0,54.44
0.11,0.01,0.0,54.44
0.09,0.01,0.0,54.44
0.099,0.01,0.0,54.44
0.105,0.01,0.0,50.9
0.116,0.01,0.02,50.9
0.214,0.01,0.02,50.9
0.116,0.01,0.065,50.9
0.08,0.005,0.026,47.1
0.11,0.245,0.0,47.1
0.109,0.121,0.0,47.1
0.07,0.0,0.0,47.1
0.125,0.019,0.0,45.98
0.125,0.01,0.0,45.98
0.151,0.0,0.0,45.98
0.155,0.01,0.0,45.98
0.279,0.01,0.009,48.8
0.185,0.02,0.0,48.8
0.181,0.04,0.031,48.8
0.149,0.055,0.049,48.8
0.196,0.18,0.047,53.3
0.165,0.2,0.048,53.3
0.159,0.16,0.05,53.3
0.31,0.16,0.075,53.3
0.19,0.165,0.083,48.84
0.201,0.165,0.087,48.84
0.23,0.015,0.104,48.84
0.209,0.055,0.081,48.84
0.221,0.15,0.065,39.97
0.22,0.115,0.061,39.97
0.18,0.135,0.049,39.97
0.199,0.15,0.066,39.97
0.161,0.191,0.071,39.04
0.22,0.329,0.073,39.04
0.214,0.245,0.06,39.04
0.175,0.38,0.057,39.04
0.131,0.21,0.078,38.78
0.114,0.215,0.05,38.78
0.136,0.285,0.049,38.78
0.134,0.195,0.046,38.78
0.091,0.21,0.053,34.82
0.085,0.2,0.047,34.82
0.09,0.25,0.045,34.82
0.1,0.24,0.06,34.82
0.095,0.455,0.07,39.5
0.104,0.39,0.062,39.5
0.095,0.24,0.043,39.5
0.095,0.22,0.04,39.5
0.096,0.535,0.05,34.92
0.1,0.2,0.055,34.92
0.085,0.15,0.046,34.92
0.145,0.165,0.026,34.92
0.11,0.2,0.048,34.26
0.089,0.285,0.17,34.26
0.105,0.21,0.432,34.26
0.121,0.23,0.263,34.26
0.1,0.145,0.07,32.55
0.089,0.115,0.074,32.55
0.141,0.11,0.046,32.55
0.124,0.096,0.0,32.55
0.185,0.089,0.365,32.49
0.121,0.105,0.485,32.49
0.099,0.095,0.447,32.49
0.131,0.07,0.199,32.49
0.11,0.075,0.024,35.85
0.165,0.066,0.0,35.85
0.145,0.059,0.0,35.85
0.119,0.065,0.0,35.85
0.11,0.045,0.05,43.02
0.111,0.04,0.075,43.02
0.109,0.055,0.025,43.02
0.136,0.045,0.0,43.02
0.105,0.04,0.0,56.32
0.119,0.05,0.0,56.32
0.171,0.065,0.0,56.32
0.17,0.17,0.0,56.32
0.149,0.12,0.0,60.0
0.111,0.125,0.0,60.0
0.134,0.075,0.0,60.0
0.146,0.08,0.0,60.0
0.08,0.09,0.0,58.0
0.335,0.06,0.0,58.0
0.424,0.07,0.0,58.0
0.11,0.075,0.0,58.0
0.121,0.055,0.0,56.67
0.24,0.116,0.0,56.67
0.289,0.259,0.0,56.67
0.546,0.11,0.0,56.67
0.265,0.106,0.0,55.97
0.585,0.114,0.0,55.97
0.649,0.01,0.0,55.97
0.266,0.01,0.0,55.97
0.15,0.01,0.0,54.37
0.15,0.01,0.0,54.37
0.129,0.0,0.0,54.37
0.116,0.01,0.0,54.37
0.134,0.0,0.0,53.67
0.081,0.01,0.0,53.67
0.099,0.01,0.0,53.67
0.09,0.0,0.0,53.67
0.121,0.01,0.0,51.96
0.075,0.0,0.0,51.96
0.129,0.01,0.0,51.96
0.09,0.0,0.0,51.96
0.106,0.01,0.0,48.47
0.11,0.02,0.0,48.47
0.114,0.036,0.0,48.47
0.116,0.034,0.0,48.47
0.139,0.01,0.0,53.33
0.16,0.0,0.0,53.33
0.18,0.0,0.0,53.33
0.15,0.01,0.0,53.33
0.131,0.0,0.0,60.36
0.209,0.01,0.01,60.36
0.186,0.0,0.03,60.36
0.589,0.0,0.025,60.36
0.235,0.0,0.035,55.79
0.336,0.01,0.052,55.79
0.375,0.0,0.071,55.79
0.184,0.04,0.092,55.79
0.195,0.01,0.085,59.29
0.171,0.025,0.077,59.29
0.154,0.17,0.088,59.29
0.175,0.385,0.085,59.29
0.15,0.195,0.08,53.68
0.16,0.19,0.075,53.68
0.131,0.17,0.06,53.68
0.18,0.185,0.045,53.68
0.165,0.2,0.05,44.9
0.145,0.185,0.044,44.9
0.214,0.171,0.051,44.9
0.155,0.169,0.065,44.9
0.25,0.15,0.063,44.25
0.09,0.2,0.058,44.25
0.16,0.16,0.043,44.25
0.085,0.19,0.046,44.25
0.105,0.14,0.05,36.08
0.095,0.14,0.043,36.08
0.101,0.16,0.044,36.08
0.09,0.191,0.043,36.08
0.109,0.199,0.045,37.04
0.076,0.195,0.078,37.04
0.099,0.295,0.05,37.04
0.09,0.24,0.058,37.04
0.095,0.21,0.043,34.96
0.101,0.16,0.056,34.96
0.085,0.17,0.044,34.96
0.095,0.15,0.036,34.96
0.105,0.15,0.04,34.01
0.085,0.16,0.04,34.01
0.104,0.15,0.04,34.01
0.111,0.14,0.013,34.01
0.1,0.15,0.018,31.93
0.09,0.111,0.0,31.93
0.119,0.104,0.099,31.93
0.141,0.115,0.01,31.93
0.099,0.12,0.016,31.89
0.141,0.075,0.005,31.89
0.119,0.091,0.0,31.89
0.111,0.094,0.0,31.89
0.119,0.099,0.0,32.09
0.11,0.106,0.0,32.09
0.111,0.09,0.0,32.09
0.134,0.05,0.0,32.09
0.116,0.165,0.0,33.82
0.09,0.1,0.0,33.82
0.129,0.1,0.0,33.82
0.1,0.065,0.0,33.82
0.156,0.06,0.0,37.04
0.164,0.055,0.0,37.04
0.131,0.07,0.0,37.04
0.13,0.08,0.0,37.04
0.11,0.07,0.0,42.32
0.08,0.075,0.0,42.32
0.109,0.075,0.0,42.32
0.33,0.055,0.0,42.32
0.661,0.086,0.0,49.58
0.22,0.134,0.0,49.58
0.199,0.05,0.0,49.58
0.19,0.061,0.0,49.58
0.191,0.059,0.0,51.97
0.16,0.06,0.0,51.97
0.149,0.065,0.0,51.97
0.45,0.071,0.0,51.97
0.535,0.049,0.0,50.0
0.5,0.095,0.0,50.0
0.38,0.22,0.0,50.0
0.401,0.04,0.0,50.0
0.56,0.04,0.0,50.0
1.105,0.01,0.0,50.0
0.835,0.005,0.0,50.0
0.905,0.005,0.0,50.0
0.705,0.01,0.0,49.12
0.255,0.0,0.0,49.12
0.124,0.0,0.0,49.12
0.136,0.01,0.0,49.12
0.129,0.0,0.0,47.22
0.646,0.011,0.0,47.22
0.73,0.01,0.0,47.22
0.61,0.0,0.0,47.22
0.254,0.0,0.0,45.22
0.201,0.01,0.0,45.22
0.165,0.0,0.0,45.22
0.785,0.0,0.0,45.22
0.845,0.01,0.004,46.26
0.29,0.0,0.005,46.26
0.3,0.0,0.01,46.26
0.259,0.0,0.03,46.26
0.25,0.009,0.04,56.37
0.25,0.01,0.045,56.37
0.235,0.01,0.045,56.37
0.18,0.095,0.067,56.37
0.171,0.14,0.07,66.18
0.18,0.25,0.063,66.18
0.23,0.14,0.053,66.18
0.224,0.16,0.074,66.18
0.2,0.19,0.068,61.61
0.261,0.195,0.06,61.61
0.245,0.195,0.055,61.61
0.204,0.26,0.061,61.61
0.18,0.295,0.059,55.49
0.165,0.795,0.05,55.49
0.216,0.22,0.04,55.49
0.184,0.2,0.055,55.49
0.161,0.22,0.059,50.0
0.179,0.235,0.046,50.0
0.151,0.33,0.035,50.0
0.155,0.25,0.035,50.0
0.175,0.281,0.08,50.0
0.13,0.26,0.067,50.0
0.129,0.214,0.058,50.0
0.166,0.18,0.055,50.0
0.114,0.17,0.045,43.06
0.14,0.16,0.055,43.06
0.115,0.19,0.04,43.06
0.091,0.16,0.04,43.06
0.105,0.09,0.051,35.81
0.095,0.1,0.049,35.81
0.119,0.075,0.05,35.81
0.106,0.08,0.08,35.81
0.085,0.105,0.06,37.3
0.114,0.1,0.07,37.3
0.081,0.09,0.05,37.3
0.119,0.1,0.035,37.3
0.085,0.11,0.045,37.73
0.135,0.115,0.05,37.73
0.08,0.125,0.055,37.73
0.136,0.135,0.018,37.73
0.08,0.11,0.017,36.65
0.115,0.096,0.01,36.65
0.129,0.084,0.1,36.65
0.116,0.08,0.021,36.65
0.145,0.086,0.009,33.15
0.1,0.084,0.0,33.15
0.22,0.095,0.0,33.15
0.11,0.105,0.0,33.15
0.104,0.115,0.0,34.55
0.126,0.185,0.0,34.55
0.095,0.11,0.0,34.55
0.145,0.11,0.0,34.55
0.115,0.055,0.0,31.66
0.114,0.065,0.0,31.66
0.141,0.061,0.0,31.66
0.279,0.054,0.0,31.66
0.15,0.08,0.0,36.93
0.201,0.075,0.0,36.93
0.139,0.075,0.0,36.93
0.266,0.08,0.0,36.93
0.47,0.055,0.0,37.52
0.225,0.045,0.0,37.52
0.454,0.051,0.0,37.52
0.241,0.044,0.0,37.52
0.284,0.045,0.0,40.81
0.175,0.05,0.0,40.81
0.425,0.055,0.0,40.81
0.656,0.061,0.0,40.81
0.339,0.064,0.0,44.02
0.315,0.065,0.0,44.02
0.261,0.03,0.0,44.02
0.389,0.03,0.0,44.02
0.691,0.115,0.0,50.06
0.335,0.04,0.0,50.06
0.299,0.05,0.0,50.06
0.27,0.076,0.0,50.06
0.301,0.079,0.0,46.05
0.274,0.095,0.0,46.05
0.226,0.045,0.0,46.05
0.49,0.08,0.0,46.05
0.585,0.105,0.0,41.45
0.479,0.045,0.0,41.45
0.191,0.066,0.0,41.45
0.18,0.074,0.0,41.45
0.189,0.02,0.0,40.88
0.34,0.01,0.0,40.88
0.191,0.055,0.0,40.88
0.17,0.06,0.0,40.88
0.209,0.046,0.01,39.97
0.66,0.129,0.0,39.97
0.731,0.185,0.0,39.97
0.67,0.1,0.01,39.97
0.649,0.09,0.067,40.81
0.31,0.055,0.023,40.81
0.24,0.045,0.0,40.81
0.25,0.555,0.01,40.81
0.181,0.625,0.03,48.24
0.21,0.355,0.02,48.24
0.194,0.545,0.02,48.24
0.201,0.15,0.065,48.24
0.209,0.11,0.088,65.07
0.216,0.175,0.084,65.07
0.199,0.545,0.086,65.07
0.201,0.25,0.08,65.07
0.24,0.205,0.082,60.86
0.239,0.34,0.095,60.86
0.18,0.531,0.065,60.86
0.161,0.259,0.076,60.86
0.19,0.27,0.056,57.91
0.16,0.206,0.096,57.91
0.15,0.189,0.07,57.91
0.159,0.18,0.072,57.91
0.17,0.165,0.06,47.88
0.121,0.165,0.063,47.88
0.129,0.525,0.055,47.88
0.191,0.35,0.047,47.88
0.17,0.186,0.04,51.0
0.119,0.214,0.05,51.0
0.131,0.23,0.057,51.0
0.134,0.215,0.048,51.0
0.116,0.235,0.048,48.0
0.114,0.235,0.055,48.0
0.105,0.24,0.067,48.0
0.106,0.265,0.065,48.0
0.085,0.23,0.04,43.31
0.095,0.25,0.03,43.31
0.109,0.245,0.045,43.31
0.071,0.2,0.056,43.31
0.114,0.205,0.046,41.4
0.08,0.215,0.041,41.4
0.111,0.24,0.062,41.4
0.1,0.2,0.067,41.4
0.09,0.18,0.057,38.27
0.104,0.13,0.048,38.27
0.09,0.11,0.045,38.27
0.085,0.161,0.05,38.27
0.116,0.109,0.047,35.1
0.095,0.12,0.016,35.1
0.14,0.1,0.088,35.1
0.12,0.09,0.022,35.1
0.124,0.1,0.032,36.3
0.126,0.1,0.049,36.3
0.109,0.075,0.015,36.3
0.141,0.051,0.014,36.3
0.13,0.064,0.0,39.5
0.18,0.06,0.0,39.5
0.19,0.065,0.0,39.5
0.179,0.066,0.0,39.5
0.121,0.044,0.0,55.21
0.144,0.045,0.124,55.21
0.106,0.05,0.057,55.21
0.169,0.045,0.0,55.21
0.111,0.066,0.0,74.95
0.104,0.149,0.0,74.95
0.105,0.111,0.0,74.95
0.116,0.124,0.0,74.95
0.075,0.085,0.0,82.06
0.139,0.07,0.0,82.06
0.121,0.06,0.0,82.06
0.279,0.095,0.0,82.06
0.09,0.075,0.0,84.01
0.1,0.065,0.0,84.01
0.075,0.075,0.0,84.01
0.116,0.076,0.0,84.01
0.09,0.089,0.0,80.44
0.119,0.117,0.0,80.44
0.1,0.218,0.0,80.44
0.156,0.25,0.0,80.44
0.439,0.245,0.0,79.61
0.21,0.115,0.0,79.61
0.116,0.09,0.0,79.61
0.12,0.065,0.0,79.61
0.09,0.03,0.0,80.37
0.099,0.01,0.0,80.37
0.09,0.01,0.0,80.37
0.121,0.0,0.0,80.37
0.119,0.011,0.0,77.75
0.111,0.01,0.0,77.75
0.115,0.01,0.0,77.75
0.08,0.01,0.0,77.75
0.124,0.0,0.0,72.93
0.101,0.009,0.0,72.93
0.1,0.01,0.0,72.93
0.085,0.01,0.0,72.93
0.145,0.005,0.0,69.5
0.125,0.005,0.001,69.5
0.114,0.005,0.018,69.5
0.1,0.005,0.01,69.5
0.161,0.01,0.03,67.04
0.1,0.01,0.035,67.04
0.129,0.015,0.055,67.04
0.141,0.005,0.055,67.04
0.179,0.01,0.055,69.94
0.19,0.01,0.065,69.94
0.206,0.0,0.12,69.94
0.144,0.01,0.082,69.94
0.191,0.116,0.078,86.37
0.245,0.159,0.07,86.37
0.245,0.16,0.097,86.37
0.18,0.13,0.102,86.37
0.179,0.14,0.091,77.29
0.166,0.14,0.09,77.29
0.15,0.14,0.102,77.29
0.124,0.136,0.118,77.29
0.191,0.184,0.086,64.69
0.255,0.18,0.065,64.69
0.16,0.18,0.075,64.69
0.164,0.196,0.071,64.69
0.161,0.149,0.055,44.63
0.149,0.15,0.044,44.63
0.16,0.175,0.043,44.63
0.151,0.25,0.056,44.63
0.15,0.17,0.065,43.27
0.14,0.205,0.062,43.27
0.115,0.32,0.06,43.27
0.109,0.28,0.057,43.27
0.095,0.32,0.067,38.93
0.09,0.305,0.034,38.93
0.111,0.255,0.045,38.93
0.105,0.235,0.04,38.93
0.085,0.235,0.054,42.01
0.114,0.22,0.056,42.01
0.075,0.215,0.043,42.01
0.111,0.225,0.057,42.01
0.09,0.22,0.046,40.4
0.11,0.235,0.065,40.4
0.109,0.225,0.06,40.4
0.106,0.195,0.04,40.4
0.085,0.19,0.037,39.01
0.11,0.15,0.056,39.01
0.09,0.1,0.042,39.01
0.104,0.075,0.024,39.01
0.09,0.05,0.02,37.78
0.136,0.04,0.018,37.78
0.13,0.056,0.072,37.78
0.11,0.074,0.02,37.78
0.129,0.055,0.01,38.03
0.096,0.065,0.01,38.03
0.134,0.145,0.0,38.03
0.131,0.08,0.0,38.03
0.124,0.11,0.0,38.09
0.165,0.105,0.0,38.09
0.216,0.05,0.0,38.09
0.225,0.061,0.0,38.09
0.2,0.069,0.0,46.82
0.179,0.07,0.0,46.82
0.19,0.075,0.0,46.82
0.141,0.085,0.0,46.82
0.165,0.07,0.0,64.9
0.104,0.085,0.0,64.9
0.126,0.095,0.0,64.9
0.109,0.05,0.0,64.9
0.1,0.045,0.0,63.0
0.116,0.055,0.0,63.0
0.1,0.056,0.0,63.0
0.075,0.109,0.0,63.0
0.119,0.31,0.0,62.92
0.085,0.23,0.071,62.92
0.09,0.265,0.0,62.92
0.101,0.195,0.0,62.92
0.1,0.141,0.0,64.55
0.164,0.149,0.0,64.55
0.12,0.15,0.0,64.55
0.58,0.105,0.0,64.55
0.29,0.134,0.0,65.91
0.155,0.036,0.0,65.91
0.121,0.035,0.0,65.91
0.14,0.005,0.0,65.91
0.159,0.01,0.0,63.39
0.201,0.01,0.019,63.39
0.129,0.0,0.135,63.39
0.101,0.01,0.005,63.39
0.11,0.01,0.0,61.3
0.16,0.01,0.0,61.3
0.119,0.0,0.01,61.3
0.131,0.0,0.004,61.3
0.129,0.01,0.439,60.49
0.126,0.0,0.207,60.49
0.124,0.0,0.002,60.49
0.106,0.091,0.009,60.49
0.155,0.019,0.069,59.79
0.08,0.0,0.02,59.79
0.129,0.01,0.0,59.79
0.141,0.01,0.01,59.79
0.109,0.01,0.03,62.41
0.115,0.01,0.0,62.41
0.155,0.01,0.081,62.41
0.16,0.01,0.439,62.41
0.28,0.01,0.157,67.14
0.161,0.245,0.05,67.14
0.18,0.12,0.053,67.14
0.149,0.105,0.063,67.14
0.196,0.245,0.054,66.97
0.209,0.21,0.078,66.97
0.23,0.16,0.071,66.97
0.165,0.152,0.089,66.97
0.136,0.169,0.092,64.01
0.114,0.149,0.098,64.01
0.141,0.15,0.072,64.01
0.1,0.15,0.039,64.01
0.114,0.14,0.047,45.07
0.121,0.125,0.055,45.07
0.095,0.145,0.06,45.07
0.129,0.23,0.047,45.07
0.16,0.19,0.051,43.1
0.106,0.2,0.056,43.1
0.134,0.29,0.068,43.1
0.18,0.236,0.06,43.1
0.126,0.279,0.045,45.02
0.124,0.235,0.041,45.02
0.101,0.46,0.047,45.02
0.09,0.69,0.05,45.02
0.085,0.24,0.037,39.89
0.08,0.215,0.05,39.89
0.105,0.225,0.05,39.89
0.08,0.21,0.067,39.89
0.09,0.215,0.056,34.51
0.119,0.221,0.044,34.51
0.101,0.204,0.044,34.51
0.09,0.22,0.048,34.51
0.114,0.235,0.046,34.59
0.076,0.22,0.037,34.59
0.109,0.225,0.048,34.59
0.09,0.23,0.043,34.59
0.1,0.21,0.067,34.35
0.121,0.18,0.053,34.35
0.089,0.15,0.027,34.35
0.115,0.15,0.0,34.35
0.091,0.15,0.0,33.73
0.095,0.245,0.011,33.73
0.139,0.195,0.08,33.73
0.131,0.16,0.007,33.73
0.15,0.08,0.021,35.06
0.109,0.085,0.001,35.06
0.11,0.061,0.0,35.06
0.131,0.059,0.0,35.06
0.09,0.07,0.0,35.9
0.14,0.05,0.0,35.9
0.155,0.061,0.0,35.9
0.134,0.069,0.0,35.9
0.16,0.06,0.0,50.07
0.125,0.065,0.0,50.07
0.225,0.076,0.0,50.07
0.141,0.054,0.0,50.07
0.384,0.055,0.0,69.92
0.441,0.055,0.0,69.92
0.099,0.042,0.0,69.92
0.125,0.044,0.0,69.92
0.356,0.064,0.0,71.1
0.095,0.085,0.0,71.1
0.099,0.05,0.0,71.1
0.116,0.08,0.0,71.1
0.095,0.185,0.0,70.9
0.124,0.12,0.165,70.9
0.08,0.13,0.075,70.9
0.116,0.09,0.0,70.9
0.129,0.05,0.0,72.5
0.1,0.08,0.0,72.5
0.126,0.145,0.0,72.5
0.095,0.05,0.0,72.5
0.155,0.06,0.0,71.49
0.524,0.24,0.0,71.49
0.11,0.01,0.0,71.49
0.126,0.02,0.0,71.49
0.08,0.01,0.0,70.34
0.124,0.011,0.0,70.34
0.221,0.01,0.0,70.34
0.129,0.01,0.0,70.34
0.111,0.0,0.0,66.94
0.085,0.01,0.0,66.94
0.175,0.009,0.0,66.94
0.16,0.01,0.0,66.94
0.145,0.01,0.0,67.43
0.1,0.01,0.0,67.43
0.114,0.015,0.0,67.43
0.131,0.015,0.0,67.43
0.09,0.01,0.1,68.96
0.09,0.01,0.18,68.96
0.14,0.01,0.0,68.96
0.129,0.01,0.0,68.96
0.211,0.01,0.0,69.13
0.1,0.005,0.0,69.13
0.184,0.005,0.022,69.13
0.18,0.01,0.338,69.13
0.145,0.0,0.352,73.85
0.131,0.025,0.452,73.85
0.129,0.34,0.471,73.85
0.121,0.11,0.372,73.85
0.115,0.131,0.558,88.18
0.125,0.159,0.565,88.18
0.125,0.16,0.544,88.18
0.135,0.161,0.526,88.18
0.149,0.169,0.57,84.04
0.136,0.18,0.485,84.04
0.13,0.19,0.348,84.04
0.115,0.19,0.232,84.04
0.119,0.18,0.095,72.6
0.131,0.18,0.074,72.6
0.085,0.179,0.069,72.6
0.104,0.191,0.064,72.6
0.11,0.24,0.053,62.5
0.091,0.23,0.048,62.5
0.155,0.225,0.045,62.5
0.214,0.2,0.045,62.5
0.126,0.195,0.046,47.98
0.164,0.211,0.051,47.98
0.111,0.204,0.04,47.98
0.124,0.225,0.061,47.98
0.136,0.2,0.059,45.82
0.134,0.205,0.053,45.82
0.12,0.22,0.065,45.82
0.136,0.201,0.05,45.82
0.11,0.204,0.04,48.1
0.109,0.215,0.047,48.1
0.131,0.321,0.045,48.1
0.119,0.299,0.039,48.1
0.141,0.28,0.043,48.05
0.14,0.24,0.038,48.05
0.1,0.205,0.05,48.05
0.109,0.195,0.055,48.05
0.121,0.155,0.054,44.96
0.09,0.146,0.052,44.96
0.119,0.144,0.034,44.96
0.1,0.135,0.01,44.96
0.111,0.125,0.0,42.5
0.11,0.13,0.0,42.5
0.129,0.12,0.0,42.5
0.121,0.11,0.0,42.5
0.135,0.1,0.0,41.66
0.124,0.07,0.05,41.66
0.141,0.046,0.0,41.66
0.109,0.039,0.0,41.66
0.16,0.06,0.0,47.2
0.131,0.045,0.0,47.2
0.119,0.045,0.01,47.2
0.151,0.076,0.034,47.2
0.17,0.064,0.017,54.58
0.179,0.06,0.0,54.58
0.175,0.185,0.0,54.58
0.206,0.105,0.0,54.58
0.139,0.105,0.0,74.14
0.136,0.08,0.0,74.14
0.114,0.07,0.0,74.14
0.296,0.066,0.0,74.14
0.24,0.094,0.0,70.0
0.095,0.085,0.0,70.0
0.109,0.1,0.0,70.0
0.116,0.09,0.0,70.0
0.09,0.126,0.0,72.79
0.095,0.234,0.0,72.79
0.095,0.195,0.0,72.79
0.08,0.125,0.0,72.79
0.104,0.14,0.0,70.97
0.1,0.105,0.0,70.97
0.121,0.125,0.0,70.97
0.09,0.071,0.0,70.97
0.08,0.044,0.0,68.97
0.09,0.055,0.0,68.97
0.16,0.07,0.0,68.97
0.129,0.091,0.0,68.97
0.121,0.029,0.0,66.91
0.16,0.01,0.0,66.91
0.109,0.01,0.0,66.91
0.11,0.0,0.0,66.91
0.121,0.0,0.0,65.64
0.09,0.0,0.0,65.64
0.124,0.01,0.031,65.64
0.131,0.08,0.009,65.64
0.104,0.225,0.0,65.0
0.141,0.51,0.0,65.0
0.09,0.245,0.0,65.0
0.135,0.03,0.019,65.0
0.105,0.085,0.012,65.0
0.109,0.045,0.009,65.0
0.111,0.04,0.0,65.0
0.139,0.04,0.0,65.0
0.105,0.08,0.0,65.76
0.101,0.04,0.0,65.76
0.275,0.055,0.0,65.76
0.135,0.055,0.0,65.76
0.134,0.01,0.0,70.43
0.24,0.085,0.011,70.43
0.18,0.13,0.04,70.43
0.221,0.13,0.053,70.43
0.16,0.165,0.059,72.91
0.149,0.141,0.069,72.91
0.121,0.214,0.067,72.91
0.109,0.15,0.063,72.91
0.131,0.16,0.071,64.54
0.119,0.15,0.046,64.54
0.136,0.14,0.09,64.54
0.104,0.14,0.075,64.54
0.1,0.175,0.079,50.09
0.126,0.27,0.072,50.09
0.094,0.22,0.082,50.09
0.09,0.225,0.083,50.09
0.151,0.171,0.049,39.48
0.14,0.129,0.05,39.48
0.129,0.15,0.056,39.48
0.121,0.14,0.069,39.48
0.124,0.155,0.049,42.1
0.131,0.156,0.044,42.1
0.114,0.089,0.056,42.1
0.1,0.11,0.082,42.1
0.1,0.12,0.059,38.35
0.091,0.1,0.045,38.35
0.12,0.096,0.043,38.35
0.08,0.099,0.053,38.35
0.109,0.075,0.058,36.67
0.08,0.076,0.037,36.67
0.095,0.084,0.043,36.67
0.106,0.171,0.043,36.67
0.11,0.199,0.04,34.31
0.094,0.17,0.05,34.31
0.115,0.19,0.063,34.31
0.091,0.19,0.055,34.31
0.09,0.19,0.06,33.46
0.124,0.185,0.057,33.46
0.085,0.165,0.033,33.46
0.126,0.16,0.025,33.46
0.115,0.16,0.02,33.1
0.099,0.141,0.02,33.1
0.131,0.149,0.0,33.1
0.139,0.16,0.0,33.1
0.121,0.11,0.0,32.55
0.139,0.086,0.0,32.55
0.111,0.109,0.0,32.55
0.16,0.1,0.002,32.55
0.155,0.1,0.068,34.74
0.155,0.115,0.014,34.74
0.129,0.095,0.006,34.74
0.121,0.07,0.01,34.74
0.12,0.055,0.0,39.17
0.124,0.045,0.0,39.17
0.106,0.041,0.0,39.17
0.15,0.164,0.0,39.17
0.095,0.106,0.0,57.0
0.134,0.104,0.0,57.0
0.136,0.121,0.0,57.0
0.175,0.079,0.0,57.0
0.099,0.075,0.0,63.08
0.121,0.08,0.0,63.08
0.159,0.155,0.0,63.08
0.191,0.1,0.04,63.08
0.15,0.085,0.0,63.09
0.129,0.095,0.0,63.09
0.151,0.065,0.0,63.09
0.099,0.065,0.0,63.09
0.121,0.065,0.0,61.93
0.095,0.185,0.0,61.93
0.114,0.211,0.0,61.93
