timestamp,price,load1,pv1,load2,pv2,load3,pv3,split_role,is_warmup,segment_id,week_id,quarter
2016-11-12 21:45:00,0.03477,0.429776,0.0,1.636842,0.0,0.137254,0.0,test_target,False,3,10,4
2016-11-12 22:00:00,0.03499,0.27528,0.0,1.6395781,0.0,0.07283,0.0,test_target,False,3,10,4
2016-11-12 22:15:00,0.03499,0.272472,0.0,1.402737,0.0,0.106442,0.0,test_target,False,3,10,4
2016-11-12 22:30:00,0.03499,0.230338,0.0,1.11579,0.0,0.084034,0.0,test_target,False,3,10,4
2016-11-12 22:45:00,0.03499,0.219102,0.0,1.205262,0.0,0.112044,0.0,test_target,False,3,10,4
2016-11-12 23:00:00,0.03434,0.238764,0.0,1.0237889,0.0,0.095238,0.0,test_target,False,3,10,4
2016-11-12 23:15:00,0.03434,0.264044,0.0,1.09221,0.0,0.10084,0.0,test_target,False,3,10,4
2016-11-12 23:30:00,0.03434,0.191012,0.0,1.065894,0.0,0.106442,0.0,test_target,False,3,10,4
2016-11-12 23:45:00,0.03434,0.22191,0.0,0.892212,0.0,0.109244,0.0,test_target,False,3,10,4
2016-11-13 00:00:00,0.03299,0.160112,0.0,0.652632,0.0,0.103642,0.0,test_target,False,3,10,4
2016-11-13 00:15:00,0.03299,0.050562,0.0,0.75789595,0.0,0.070028,0.0,test_target,False,3,10,4
2016-11-13 00:30:00,0.03299,0.311798,0.0,0.671157,0.0,0.089636,0.0,test_target,False,3,10,4
2016-11-13 00:45:00,0.03299,0.219102,0.0,0.663159,0.0,0.095238,0.0,test_target,False,3,10,4
2016-11-13 01:00:00,0.03415,0.176966,0.0,0.521052,0.0,0.07563,0.0,test_target,False,3,10,4
2016-11-13 01:15:00,0.03415,0.120786,0.0,0.534315,0.0,0.061624,0.0,test_target,False,3,10,4
2016-11-13 01:30:00,0.03415,0.061798,0.0,0.531579,0.0,0.044818,0.0,test_target,False,3,10,4
2016-11-13 01:45:00,0.03415,0.061798,0.0,0.602736,0.0,0.022408,0.0,test_target,False,3,10,4
2016-11-13 02:00:00,0.03295,0.070224,0.0,0.59221196,0.0,0.019608,0.0,test_target,False,3,10,4
2016-11-13 02:15:00,0.03295,0.070224,0.0,0.489474,0.0,0.039216,0.0,test_target,False,3,10,4
2016-11-13 02:30:00,0.03295,0.087078,0.0,0.573684,0.0,0.04762,0.0,test_target,False,3,10,4
2016-11-13 02:45:00,0.03295,0.08146,0.0,0.550104,0.0,0.036414,0.0,test_target,False,3,10,4
2016-11-13 03:00:00,0.03176,0.070224,0.0,0.62379,0.0,0.02521,0.0,test_target,False,3,10,4
2016-11-13 03:15:00,0.03176,0.067416,0.0,0.547368,0.0,0.02521,0.0,test_target,False,3,10,4
2016-11-13 03:30:00,0.03176,0.050562,0.0,0.47894698,0.0,0.039216,0.0,test_target,False,3,10,4
2016-11-13 03:45:00,0.03176,0.042134,0.0,0.529053,0.0,0.044818,0.0,test_target,False,3,10,4
2016-11-13 04:00:00,0.03146,0.05618,0.0,0.57642,0.0,0.02521,0.0,test_target,False,3,10,4
2016-11-13 04:15:00,0.03146,0.05337,0.0,0.57642,0.0,0.030812,0.0,test_target,False,3,10,4
2016-11-13 04:30:00,0.03146,0.050562,0.0,0.629052,0.0,0.033614,0.0,test_target,False,3,10,4
2016-11-13 04:45:00,0.03146,0.061798,0.0,0.47894698,0.0,0.042016,0.0,test_target,False,3,10,4
2016-11-13 05:00:00,0.03143,0.050562,0.0,0.550104,0.0,0.030812,0.0,test_target,False,3,10,4
2016-11-13 05:15:00,0.03143,0.05337,0.0,0.671157,0.0,0.033614,0.0,test_target,False,3,10,4
2016-11-13 05:30:00,0.03143,0.044944,0.0,0.626316,0.0,0.042016,0.0,test_target,False,3,10,4
2016-11-13 05:45:00,0.03143,0.058988,0.0,0.68694603,0.0,0.044818,0.0,test_target,False,3,10,4
2016-11-13 06:00:00,0.03163,0.064606,0.0,0.59221196,0.0,0.044818,0.0,test_target,False,3,10,4
2016-11-13 06:15:00,0.03163,0.22472,0.0,0.689475,0.0,0.033614,0.0,test_target,False,3,10,4
2016-11-13 06:30:00,0.03163,0.66573,0.0,0.721053,0.0,0.05042,0.0,test_target,False,3,10,4
2016-11-13 06:45:00,0.03163,0.16573,0.0,1.347369,0.0,0.159664,0.0,test_target,False,3,10,4
2016-11-13 07:00:00,0.03146,0.570224,0.0,1.1368409,0.0,0.803922,0.0,test_target,False,3,10,4
2016-11-13 07:15:00,0.03146,0.286516,0.0,2.181684,1.0198821,0.092436,0.58643216,test_target,False,3,10,4
2016-11-13 07:30:00,0.03146,0.205056,0.0,2.2526312,2.0397642,0.092436,1.1728643,test_target,False,3,10,4
2016-11-13 07:45:00,0.03146,0.252808,0.0,1.3263149,3.0596461,0.095238,1.7592965,test_target,False,3,10,4
2016-11-13 08:00:00,0.03507,0.30337,0.0,1.3263149,4.0795283,0.084034,2.3457286,test_target,False,3,10,4
2016-11-13 08:15:00,0.03507,0.786516,2.7767308,1.3578961,5.6432076,0.103642,3.2448442,test_target,False,3,10,4
2016-11-13 08:30:00,0.03507,0.353932,5.5534616,1.3263149,7.2068872,0.078432,4.14396,test_target,False,3,10,4
2016-11-13 08:45:00,0.03507,0.870786,8.330193,1.847367,8.770567,0.081232,5.0430756,test_target,False,3,10,4
2016-11-13 09:00:00,0.03602,0.401686,11.106923,1.39221,10.334246,0.078432,5.9421916,test_target,False,3,10,4
2016-11-13 09:15:00,0.03602,0.13764,11.939745,1.318527,10.369538,0.10084,5.9624844,test_target,False,3,10,4
2016-11-13 09:30:00,0.03602,0.404494,12.772567,1.397475,10.40483,0.092436,5.982777,test_target,False,3,10,4
2016-11-13 09:45:00,0.03602,0.235956,13.605389,1.3658941,10.440123,0.12605,6.003071,test_target,False,3,10,4
2016-11-13 10:00:00,0.03557,0.435394,14.4382105,1.436841,10.475415,0.058824,6.0233636,test_target,False,3,10,4
2016-11-13 10:15:00,0.03557,0.365168,14.225017,1.431579,9.882715,0.128852,5.6825614,test_target,False,3,10,4
2016-11-13 10:30:00,0.03557,0.185394,14.011823,1.742106,9.290016,0.117648,5.341759,test_target,False,3,10,4
2016-11-13 10:45:00,0.03557,0.182584,13.79863,1.621053,8.697316,0.078432,5.0009565,test_target,False,3,10,4
2016-11-13 11:00:00,0.03637,0.132022,13.585434,1.6526309,8.104616,0.030812,4.6601543,test_target,False,3,10,4
2016-11-13 11:15:00,0.03637,0.176966,11.781645,1.7764201,6.9078083,0.030812,3.9719896,test_target,False,3,10,4
2016-11-13 11:30:00,0.03637,0.16854,9.977855,1.615788,5.7109995,0.042016,3.2838247,test_target,False,3,10,4
2016-11-13 11:45:00,0.03637,0.120786,8.174066,1.7315791,4.514191,0.053222,2.59566,test_target,False,3,10,4
2016-11-13 12:00:00,0.0361,0.19663,6.370276,1.452633,3.3173826,0.044818,1.907495,test_target,False,3,10,4
2016-11-13 12:15:00,0.0361,0.185394,5.9190235,1.813263,3.0431428,0.064426,1.7498071,test_target,False,3,10,4
2016-11-13 12:30:00,0.0361,0.132022,5.4677715,1.484211,2.768903,0.263306,1.5921192,test_target,False,3,10,4
2016-11-13 12:45:00,0.0361,0.19663,5.0165195,1.315788,2.4946632,0.338936,1.4344314,test_target,False,3,10,4
2016-11-13 13:00:00,0.03605,0.146068,4.565267,1.447368,2.2204235,0.64986,1.2767435,test_target,False,3,10,4
2016-11-13 13:15:00,0.03605,0.199438,4.5568275,1.478946,1.6653175,0.204482,0.9575576,test_target,False,3,10,4
2016-11-13 13:30:00,0.03605,0.115168,4.5483875,1.350105,1.1102117,0.078432,0.6383717,test_target,False,3,10,4
2016-11-13 13:45:00,0.03605,0.146068,4.5399475,1.318527,0.55510587,0.103642,0.31918588,test_target,False,3,10,4
2016-11-13 14:00:00,0.03628,0.129214,4.5315075,1.378947,0.0,0.207282,0.0,test_target,False,3,10,4
2016-11-13 14:15:00,0.03628,0.171348,3.3986306,1.447368,0.0,0.288516,0.0,test_target,False,3,10,4
2016-11-13 14:30:00,0.03628,0.176966,2.2657537,1.418526,0.0,0.37255,0.0,test_target,False,3,10,4
2016-11-13 14:45:00,0.03628,0.174158,1.1328769,1.315788,0.0,0.436974,0.0,test_target,False,3,10,4
2016-11-13 15:00:00,0.03937,0.185394,0.0,1.3315799,0.0,0.453782,0.0,test_target,False,3,10,4
2016-11-13 15:15:00,0.03937,0.106742,0.0,1.2,0.0,0.190476,0.0,test_target,False,3,10,4
2016-11-13 15:30:00,0.03937,0.19382,0.0,1.094736,0.0,0.109244,0.0,test_target,False,3,10,4
2016-11-13 15:45:00,0.03937,0.14045,0.0,1.713264,0.0,0.120448,0.0,test_target,False,3,10,4
2016-11-13 16:00:00,0.04474,0.207866,0.0,1.7343149,0.0,0.12605,0.0,test_target,False,3,10,4
2016-11-13 16:15:00,0.04474,0.407304,0.0,1.5237899,0.0,0.112044,0.0,test_target,False,3,10,4
2016-11-13 16:30:00,0.04474,0.230338,0.0,1.636842,0.0,0.182072,0.0,test_target,False,3,10,4
2016-11-13 16:45:00,0.04474,0.294944,0.0,1.571157,0.0,0.229692,0.0,test_target,False,3,10,4
2016-11-13 17:00:00,0.04882,0.308988,0.0,1.423788,0.0,0.204482,0.0,test_target,False,3,10,4
2016-11-13 17:15:00,0.04882,0.494382,0.0,1.457895,0.0,0.22409,0.0,test_target,False,3,10,4
2016-11-13 17:30:00,0.04882,0.41854,0.0,1.113264,0.0,0.291316,0.0,test_target,False,3,10,4
2016-11-13 17:45:00,0.04882,0.382022,0.0,1.231578,0.0,0.268908,0.0,test_target,False,3,10,4
2016-11-13 18:00:00,0.04829,0.351124,0.0,2.3000011,0.0,0.193278,0.0,test_target,False,3,10,4
2016-11-13 18:15:00,0.04829,0.38764,0.0,2.042106,0.0,0.137254,0.0,test_target,False,3,10,4
2016-11-13 18:30:00,0.04829,0.373596,0.0,1.908,0.0,0.168068,0.0,test_target,False,3,10,4
2016-11-13 18:45:00,0.04829,0.255618,0.0,1.8684211,0.0,0.142858,0.0,test_target,False,3,10,4
2016-11-13 19:00:00,0.04607,0.384832,0.0,1.560633,0.0,0.092436,0.0,test_target,False,3,10,4
2016-11-13 19:15:00,0.04607,0.27809,0.0,1.571157,0.0,0.086834,0.0,test_target,False,3,10,4
2016-11-13 19:30:00,0.04607,0.308988,0.0,1.5185249,0.0,0.131652,0.0,test_target,False,3,10,4
2016-11-13 19:45:00,0.04607,0.449438,0.0,1.3395779,0.0,0.109244,0.0,test_target,False,3,10,4
2016-11-13 20:00:00,0.0409,0.483146,0.0,1.17642,0.0,0.131652,0.0,test_target,False,3,10,4
2016-11-13 20:15:00,0.0409,0.143258,0.0,1.2869459,0.0,0.095238,0.0,test_target,False,3,10,4
2016-11-13 20:30:00,0.0409,0.435394,0.0,1.373685,0.0,0.089636,0.0,test_target,False,3,10,4
2016-11-13 20:45:00,0.0409,0.382022,0.0,1.1368409,0.0,0.112044,0.0,test_target,False,3,10,4
2016-11-13 21:00:00,0.03806,0.289326,0.0,1.144842,0.0,0.117648,0.0,test_target,False,3,10,4
2016-11-13 21:15:00,0.03806,0.404494,0.0,1.178946,0.0,0.086834,0.0,test_target,False,3,10,4
2016-11-13 21:30:00,0.03806,0.348314,0.0,1.123788,0.0,0.095238,0.0,test_target,False,3,10,4
2016-11-13 21:45:00,0.03806,0.33146,0.0,1.094736,0.0,0.092436,0.0,test_target,False,3,10,4
2016-11-13 22:00:00,0.03744,0.328652,0.0,1.1658959,0.0,0.117648,0.0,test_target,False,3,10,4
2016-11-13 22:15:00,0.03744,0.261236,0.0,1.0736849,0.0,0.106442,0.0,test_target,False,3,10,4
2016-11-13 22:30:00,0.03744,0.16573,0.0,0.78168297,0.0,0.095238,0.0,test_target,False,3,10,4
2016-11-13 22:45:00,0.03744,0.174158,0.0,0.589473,0.0,0.089636,0.0,test_target,False,3,10,4
2016-11-13 23:00:00,0.03591,0.123596,0.0,0.650106,0.0,0.106442,0.0,test_target,False,3,10,4
2016-11-13 23:15:00,0.03591,0.11236,0.0,0.62379,0.0,0.081232,0.0,test_target,False,3,10,4
2016-11-13 23:30:00,0.03591,0.101124,0.0,0.578946,0.0,0.064426,0.0,test_target,False,3,10,4
2016-11-13 23:45:00,0.03591,0.075842,0.0,0.513264,0.0,0.036414,0.0,test_target,False,3,10,4
2016-11-14 00:00:00,0.03256,0.067416,0.0,0.58694696,0.0,0.036414,0.0,test_target,False,3,11,4
2016-11-14 00:15:00,0.03256,0.08427,0.0,0.584211,0.0,0.044818,0.0,test_target,False,3,11,4
2016-11-14 00:30:00,0.03256,0.05337,0.0,0.629052,0.0,0.042016,0.0,test_target,False,3,11,4
2016-11-14 00:45:00,0.03256,0.089888,0.0,0.49747497,0.0,0.039216,0.0,test_target,False,3,11,4
2016-11-14 01:00:00,0.03161,0.087078,0.0,0.578946,0.0,0.036414,0.0,test_target,False,3,11,4
2016-11-14 01:15:00,0.03161,0.058988,0.0,0.597474,0.0,0.044818,0.0,test_target,False,3,11,4
2016-11-14 01:30:00,0.03161,0.047752,0.0,0.629052,0.0,0.04762,0.0,test_target,False,3,11,4
2016-11-14 01:45:00,0.03161,0.05337,0.0,0.534315,0.0,0.033614,0.0,test_target,False,3,11,4
2016-11-14 02:00:00,0.03179,0.073034,0.0,0.584211,0.0,0.036414,0.0,test_target,False,3,11,4
2016-11-14 02:15:00,0.03179,0.075842,0.0,0.57642,0.0,0.039216,0.0,test_target,False,3,11,4
2016-11-14 02:30:00,0.03179,0.075842,0.0,0.53958,0.0,0.05042,0.0,test_target,False,3,11,4
2016-11-14 02:45:00,0.03179,0.064606,0.0,0.49473602,0.0,0.042016,0.0,test_target,False,3,11,4
2016-11-14 03:00:00,0.03168,0.044944,0.0,0.529053,0.0,0.033614,0.0,test_target,False,3,11,4
2016-11-14 03:15:00,0.03168,0.042134,0.0,0.54210603,0.0,0.028012,0.0,test_target,False,3,11,4
2016-11-14 03:30:00,0.03168,0.044944,0.0,0.58694696,0.0,0.05042,0.0,test_target,False,3,11,4
2016-11-14 03:45:00,0.03168,0.08146,0.0,0.44736898,0.0,0.056022,0.0,test_target,False,3,11,4
2016-11-14 04:00:00,0.03168,0.05337,0.0,0.534315,0.0,0.033614,0.0,test_target,False,3,11,4
2016-11-14 04:15:00,0.03168,0.047752,0.0,0.544842,0.0,0.02521,0.0,test_target,False,3,11,4
2016-11-14 04:30:00,0.03168,0.044944,0.0,0.560631,0.0,0.033614,0.0,test_target,False,3,11,4
2016-11-14 04:45:00,0.03168,0.05337,0.0,0.405264,0.0,0.056022,0.0,test_target,False,3,11,4
2016-11-14 05:00:00,0.03269,0.05337,0.0,0.531579,0.0,0.05042,0.0,test_target,False,3,11,4
2016-11-14 05:15:00,0.03269,0.05337,0.0,0.636843,0.0,0.044818,0.0,test_target,False,3,11,4
2016-11-14 05:30:00,0.03269,0.047752,0.0,0.631578,0.0,0.04762,0.0,test_target,False,3,11,4
2016-11-14 05:45:00,0.03269,0.05337,0.0,0.58694696,0.0,0.044818,0.0,test_target,False,3,11,4
2016-11-14 06:00:00,0.04392,0.176966,0.0,0.613263,0.0,0.070028,0.0,test_target,False,3,11,4
2016-11-14 06:15:00,0.04392,0.235956,0.0,0.61052704,0.5062452,0.078432,0.291091,test_target,False,3,11,4
2016-11-14 06:30:00,0.04392,0.342696,0.0,0.66842103,1.0124905,0.04762,0.582182,test_target,False,3,11,4
2016-11-14 06:45:00,0.04392,0.247192,0.0,1.0684199,1.5187356,0.358544,0.87327296,test_target,False,3,11,4
2016-11-14 07:00:00,0.05492,0.202248,0.0,1.015788,2.0249808,0.316526,1.164364,test_target,False,3,11,4
2016-11-14 07:15:00,0.05492,0.129214,0.0,1.018527,2.514226,0.156862,1.4456799,test_target,False,3,11,4
2016-11-14 07:30:00,0.05492,0.22191,0.0,1.13958,3.003471,0.064426,1.7269957,test_target,False,3,11,4
2016-11-14 07:45:00,0.05492,0.22191,0.0,1.43958,3.4927156,0.061624,2.0083115,test_target,False,3,11,4
2016-11-14 08:00:00,0.05119,0.120786,0.0,1.355367,3.9819608,0.07563,2.2896273,test_target,False,3,11,4
2016-11-14 08:15:00,0.05119,0.188202,2.9168386,1.0290539,5.7464504,0.128852,3.304209,test_target,False,3,11,4
2016-11-14 08:30:00,0.05119,0.16573,5.8336773,1.044843,7.5109406,0.109244,4.318791,test_target,False,3,11,4
2016-11-14 08:45:00,0.05119,0.146068,8.750516,1.310526,9.275431,0.302522,5.3333726,test_target,False,3,11,4
2016-11-14 09:00:00,0.03849,0.182584,11.667355,1.1947379,11.03992,0.5014,6.347954,test_target,False,3,11,4
2016-11-14 09:15:00,0.03849,0.182584,12.51179,1.039578,11.03364,0.358544,6.344343,test_target,False,3,11,4
2016-11-14 09:30:00,0.03849,0.247192,13.356225,1.071159,11.027359,0.268908,6.340731,test_target,False,3,11,4
2016-11-14 09:45:00,0.03849,0.404494,14.20066,1.0578959,11.021079,0.12605,6.3371205,test_target,False,3,11,4
2016-11-14 10:00:00,0.03707,0.55337,15.045095,1.6736851,11.014797,0.078432,6.3335085,test_target,False,3,11,4
2016-11-14 10:15:00,0.03707,0.13764,15.759574,1.707999,11.00038,0.07563,6.325218,test_target,False,3,11,4
2016-11-14 10:30:00,0.03707,0.185394,16.474052,1.8684211,10.98596,0.095238,6.316927,test_target,False,3,11,4
2016-11-14 10:45:00,0.03707,0.14045,17.188532,1.323789,10.971541,0.084034,6.308636,test_target,False,3,11,4
2016-11-14 11:00:00,0.03694,0.120786,17.90301,1.384212,10.957122,0.109244,6.300345,test_target,False,3,11,4
2016-11-14 11:15:00,0.03694,0.14045,17.134705,1.4684219,10.1636715,0.128852,5.8441114,test_target,False,3,11,4
2016-11-14 11:30:00,0.03694,0.151686,16.366402,1.113264,9.370221,0.266106,5.3878775,test_target,False,3,11,4
2016-11-14 11:45:00,0.03694,0.19382,15.598099,1.231578,8.576771,0.694678,4.9316435,test_target,False,3,11,4
2016-11-14 12:00:00,0.03951,0.171348,14.829794,1.186947,7.7833204,0.27451,4.4754095,test_target,False,3,11,4
2016-11-14 12:15:00,0.03951,0.103932,15.228586,2.302737,7.705724,0.067226,4.430791,test_target,False,3,11,4
2016-11-14 12:30:00,0.03951,0.213484,15.627378,0.992211,7.6281266,0.128852,4.386173,test_target,False,3,11,4
2016-11-14 12:45:00,0.03951,0.174158,16.02617,1.152633,7.55053,0.103642,4.3415546,test_target,False,3,11,4
2016-11-14 13:00:00,0.03784,0.227528,16.424963,0.994737,7.472933,0.084034,4.2969365,test_target,False,3,11,4
2016-11-14 13:15:00,0.03784,0.219102,17.75782,0.929052,7.644683,0.095238,4.395693,test_target,False,3,11,4
2016-11-14 13:30:00,0.03784,0.126404,19.090677,0.87642,7.8164334,0.10084,4.494449,test_target,False,3,11,4
2016-11-14 13:45:00,0.03784,0.148876,20.423534,0.96589506,7.988184,0.137254,4.593206,test_target,False,3,11,4
2016-11-14 14:00:00,0.04203,0.160112,21.756392,0.96589506,8.159934,0.120448,4.6919622,test_target,False,3,11,4
2016-11-14 14:15:00,0.04203,0.19663,16.317293,0.88421106,6.1199503,0.10084,3.5189714,test_target,False,3,11,4
2016-11-14 14:30:00,0.04203,0.182584,10.878196,0.857895,4.079967,0.089636,2.3459811,test_target,False,3,11,4
2016-11-14 14:45:00,0.04203,0.171348,5.439098,0.794736,2.0399835,0.154062,1.1729906,test_target,False,3,11,4
2016-11-14 15:00:00,0.05119,0.199438,0.0,1.044843,0.0,0.09804,0.0,test_target,False,3,11,4
2016-11-14 15:15:00,0.05119,0.154494,0.0,0.784212,0.0,0.10084,0.0,test_target,False,3,11,4
2016-11-14 15:30:00,0.05119,0.129214,0.0,0.973683,0.0,0.095238,0.0,test_target,False,3,11,4
2016-11-14 15:45:00,0.05119,0.210674,0.0,0.87894607,0.0,0.137254,0.0,test_target,False,3,11,4
2016-11-14 16:00:00,0.04995,0.5,0.0,0.855369,0.0,0.12605,0.0,test_target,False,3,11,4
2016-11-14 16:15:00,0.04995,0.227528,0.0,0.742104,0.0,0.117648,0.0,test_target,False,3,11,4
2016-11-14 16:30:00,0.04995,0.401686,0.0,0.739578,0.0,0.103642,0.0,test_target,False,3,11,4
2016-11-14 16:45:00,0.04995,0.407304,0.0,0.81052506,0.0,0.092436,0.0,test_target,False,3,11,4
2016-11-14 17:00:00,0.05609,0.308988,0.0,0.892212,0.0,0.092436,0.0,test_target,False,3,11,4
2016-11-14 17:15:00,0.05609,0.353932,0.0,0.855369,0.0,0.120448,0.0,test_target,False,3,11,4
2016-11-14 17:30:00,0.05609,0.44663,0.0,0.997473,0.0,0.106442,0.0,test_target,False,3,11,4
2016-11-14 17:45:00,0.05609,0.41573,0.0,0.9999989,0.0,0.344538,0.0,test_target,False,3,11,4
2016-11-14 18:00:00,0.04698,0.61236,0.0,1.313262,0.0,0.52381,0.0,test_target,False,3,11,4
2016-11-14 18:15:00,0.04698,0.30337,0.0,1.305264,0.0,0.518208,0.0,test_target,False,3,11,4
2016-11-14 18:30:00,0.04698,0.435394,0.0,1.526316,0.0,0.285714,0.0,test_target,False,3,11,4
2016-11-14 18:45:00,0.04698,0.494382,0.0,1.455369,0.0,0.221288,0.0,test_target,False,3,11,4
2016-11-14 19:00:00,0.03858,0.382022,0.0,1.299999,0.0,0.120448,0.0,test_target,False,3,11,4
2016-11-14 19:15:00,0.03858,0.199438,0.0,1.5658951,0.0,0.09804,0.0,test_target,False,3,11,4
2016-11-14 19:30:00,0.03858,0.469102,0.0,1.226316,0.0,0.10084,0.0,test_target,False,3,11,4
2016-11-14 19:45:00,0.03858,0.351124,0.0,1.244841,0.0,0.109244,0.0,test_target,False,3,11,4
2016-11-14 20:00:00,0.04007,0.396068,0.0,1.063158,0.0,0.12605,0.0,test_target,False,3,11,4
2016-11-14 20:15:00,0.04007,0.396068,0.0,1.026315,0.0,0.182072,0.0,test_target,False,3,11,4
2016-11-14 20:30:00,0.04007,0.379214,0.0,1.018527,0.0,0.179272,0.0,test_target,False,3,11,4
2016-11-14 20:45:00,0.04007,0.421348,0.0,1.094736,0.0,0.240896,0.0,test_target,False,3,11,4
2016-11-14 21:00:00,0.03536,0.441012,0.0,1.110525,0.0,0.154062,0.0,test_target,False,3,11,4
2016-11-14 21:15:00,0.03536,0.337078,0.0,1.055367,0.0,0.081232,0.0,test_target,False,3,11,4
2016-11-14 21:30:00,0.03536,0.466292,0.0,1.0290539,0.0,0.09804,0.0,test_target,False,3,11,4
2016-11-14 21:45:00,0.03536,0.337078,0.0,1.097475,0.0,0.09804,0.0,test_target,False,3,11,4
2016-11-14 22:00:00,0.03267,0.286516,0.0,0.994737,0.0,0.156862,0.0,test_target,False,3,11,4
2016-11-14 22:15:00,0.03267,0.230338,0.0,0.93157804,0.0,0.103642,0.0,test_target,False,3,11,4
2016-11-14 22:30:00,0.03267,0.216292,0.0,0.81052506,0.0,0.070028,0.0,test_target,False,3,11,4
2016-11-14 22:45:00,0.03267,0.19382,0.0,0.676422,0.0,0.089636,0.0,test_target,False,3,11,4
2016-11-14 23:00:00,0.03172,0.191012,0.0,0.734316,0.0,0.170868,0.0,test_target,False,3,11,4
2016-11-14 23:15:00,0.03172,0.146068,0.0,0.66842103,0.0,0.142858,0.0,test_target,False,3,11,4
2016-11-14 23:30:00,0.03172,0.22191,0.0,0.573684,0.0,0.07563,0.0,test_target,False,3,11,4
2016-11-14 23:45:00,0.03172,0.08427,0.0,0.53684103,0.0,0.033614,0.0,test_target,False,3,11,4
2016-11-15 00:00:00,0.03008,0.058988,0.0,0.489474,0.0,0.033614,0.0,test_target,False,3,11,4
2016-11-15 00:15:00,0.03008,0.064606,0.0,0.58694696,0.0,0.061624,0.0,test_target,False,3,11,4
2016-11-15 00:30:00,0.03008,0.073034,0.0,0.521052,0.0,0.042016,0.0,test_target,False,3,11,4
2016-11-15 00:45:00,0.03008,0.058988,0.0,0.568422,0.0,0.022408,0.0,test_target,False,3,11,4
2016-11-15 01:00:00,0.03018,0.058988,0.0,0.534315,0.0,0.030812,0.0,test_target,False,3,11,4
2016-11-15 01:15:00,0.03018,0.064606,0.0,0.557895,0.0,0.044818,0.0,test_target,False,3,11,4
2016-11-15 01:30:00,0.03018,0.05337,0.0,0.565896,0.0,0.04762,0.0,test_target,False,3,11,4
2016-11-15 01:45:00,0.03018,0.070224,0.0,0.48421198,0.0,0.039216,0.0,test_target,False,3,11,4
2016-11-15 02:00:00,0.02768,0.092696,0.0,0.594738,0.0,0.030812,0.0,test_target,False,3,11,4
2016-11-15 02:15:00,0.02768,0.067416,0.0,0.552633,0.0,0.033614,0.0,test_target,False,3,11,4
2016-11-15 02:30:00,0.02768,0.070224,0.0,0.452631,0.0,0.05042,0.0,test_target,False,3,11,4
2016-11-15 02:45:00,0.02768,0.067416,0.0,0.507999,0.0,0.039216,0.0,test_target,False,3,11,4
2016-11-15 03:00:00,0.02658,0.073034,0.0,0.476421,0.0,0.030812,0.0,test_target,False,3,11,4
2016-11-15 03:15:00,0.02658,0.067416,0.0,0.581685,0.0,0.039216,0.0,test_target,False,3,11,4
2016-11-15 03:30:00,0.02658,0.05337,0.0,0.53684103,0.0,0.044818,0.0,test_target,False,3,11,4
2016-11-15 03:45:00,0.02658,0.047752,0.0,0.502737,0.0,0.044818,0.0,test_target,False,3,11,4
2016-11-15 04:00:00,0.03007,0.050562,0.0,0.51852596,0.0,0.022408,0.0,test_target,False,3,11,4
2016-11-15 04:15:00,0.03007,0.05618,0.0,0.415788,0.0,0.030812,0.0,test_target,False,3,11,4
2016-11-15 04:30:00,0.03007,0.033708,0.0,0.565896,0.0,0.039216,0.0,test_target,False,3,11,4
2016-11-15 04:45:00,0.03007,0.08146,0.0,0.510525,0.0,0.058824,0.0,test_target,False,3,11,4
2016-11-15 05:00:00,0.03167,0.05337,0.0,0.552633,0.0,0.039216,0.0,test_target,False,3,11,4
2016-11-15 05:15:00,0.03167,0.047752,0.0,0.657894,0.0,0.02521,0.0,test_target,False,3,11,4
2016-11-15 05:30:00,0.03167,0.047752,0.0,0.597474,0.0,0.028012,0.0,test_target,False,3,11,4
2016-11-15 05:45:00,0.03167,0.044944,0.0,0.657894,0.0,0.04762,0.0,test_target,False,3,11,4
2016-11-15 06:00:00,0.0366,0.047752,0.0,0.992211,0.0,0.067226,0.0,test_target,False,3,11,4
2016-11-15 06:15:00,0.0366,0.238764,0.0,1.129053,0.0,0.058824,0.0,test_target,False,3,11,4
2016-11-15 06:30:00,0.0366,0.564606,0.0,0.910527,0.0,0.053222,0.0,test_target,False,3,11,4
2016-11-15 06:45:00,0.0366,0.376404,0.0,1.015788,0.0,0.036414,0.0,test_target,False,3,11,4
2016-11-15 07:00:00,0.04465,0.367978,0.0,1.044843,0.0,0.212886,0.0,test_target,False,3,11,4
2016-11-15 07:15:00,0.04465,0.325842,0.0,0.96842104,1.2165112,0.406162,0.69949394,test_target,False,3,11,4
2016-11-15 07:30:00,0.04465,0.311798,0.0,1.134315,2.4330225,0.484594,1.3989879,test_target,False,3,11,4
2016-11-15 07:45:00,0.04465,0.176966,0.0,1.4736841,3.6495337,0.456582,2.098482,test_target,False,3,11,4
2016-11-15 08:00:00,0.04394,0.393258,0.0,1.4764199,4.866045,0.389356,2.7979758,test_target,False,3,11,4
2016-11-15 08:15:00,0.04394,0.713484,2.2135513,1.5526319,5.812767,0.120448,3.3423412,test_target,False,3,11,4
2016-11-15 08:30:00,0.04394,0.620786,4.4271026,1.17642,6.75949,0.238096,3.8867066,test_target,False,3,11,4
2016-11-15 08:45:00,0.04394,0.376404,6.640654,1.2027359,7.7062125,0.663866,4.431072,test_target,False,3,11,4
2016-11-15 09:00:00,0.04396,0.384832,8.854205,1.039578,8.652935,0.257704,4.9754376,test_target,False,3,11,4
