timestamp,week_id,is_warmup,load_bus_0,load_bus_1,load_bus_2,load_bus_4,load_bus_5,load_bus_6,load_bus_7,load_bus_8,load_bus_9,load_bus_10,load_bus_11,load_bus_12,load_bus_13,pv_bus_6,pv_bus_7,pv_bus_10,pv_bus_12
2016-08-26 14:15:00,33,False,3.635086,0.74484,1.48968,3.635086,0.55863,0.778947,0.296352,1.038596,1.557894,0.087078,2.23452,0.033614,0.93105006,4.884393,2.506833,10.197356,2.808526
2016-08-26 14:30:00,33,False,3.58596,0.758912,1.517824,3.58596,0.569184,0.76842,0.492402,1.02456,1.53684,0.078652,2.276736,0.039216,0.94864005,4.833748,2.316782,10.271018,2.7794049
2016-08-26 14:45:00,33,False,3.635086,0.752816,1.505632,3.635086,0.56461203,0.778947,0.437691,1.038596,1.557894,0.070224,2.2584481,0.044818,0.94102,4.7831025,2.126731,10.344682,2.750284
2016-08-26 15:00:00,33,False,2.8,0.722328,1.444656,2.8,0.541746,0.6,0.341946,0.8,1.2,0.089888,2.166984,0.033614,0.90291,4.732457,1.93668,10.4183445,2.7211628
2016-08-26 15:15:00,33,False,3.426808,1.038932,2.077864,3.426808,0.779199,0.734316,0.48784202,0.979088,1.468632,0.115168,3.116796,0.022408,1.2986649,4.6147647,1.9942685,10.291806,2.6534898
2016-08-26 15:30:00,33,False,3.033828,1.102252,2.204504,3.033828,0.826689,0.650106,0.40121698,0.866808,1.300212,0.10955,3.306756,0.030812,1.377815,4.4970727,2.051857,10.165267,2.5858169
2016-08-26 15:45:00,33,False,2.935576,1.130392,2.260784,2.935576,0.84779394,0.629052,0.360183,0.838736,1.258104,0.050562,3.3911757,0.039216,1.41299,4.37938,2.1094456,10.038728,2.5181437
2016-08-26 16:00:00,33,False,2.99649,0.982644,1.965288,2.99649,0.736983,0.642105,0.410334,0.85614,1.28421,0.095506,2.947932,0.044818,1.228305,4.261688,2.1670341,9.91219,2.4504707
2016-08-26 16:15:00,33,False,2.431576,0.877112,1.754224,2.431576,0.657834,0.521052,0.414894,0.694736,1.042104,0.058988,2.631336,0.039216,1.09639,4.0335894,1.9279071,9.892974,2.319314
2016-08-26 16:30:00,33,False,3.254874,0.860696,1.721392,3.254874,0.645522,0.697473,0.38298002,0.929964,1.394946,0.25,2.582088,0.019608,1.07587,3.8054907,1.68878,9.873757,2.188157
2016-08-26 16:45:00,33,False,2.935576,0.873828,1.747656,2.935576,0.655371,0.629052,0.31458902,0.838736,1.258104,0.205056,2.621484,0.028012,1.092285,3.5773919,1.4496528,9.854541,2.0570004
2016-08-26 17:00:00,33,False,3.41404,0.967636,1.935272,3.41404,0.72572696,0.73158,0.255318,0.97544,1.46316,0.117978,2.9029078,0.042016,1.209545,3.3492932,1.2105256,9.835325,1.9258436
2016-08-26 17:15:00,33,False,3.8934698,1.686212,3.372424,3.8934698,1.2646589,0.83431494,0.15957299,1.11242,1.6686299,0.117978,5.0586357,0.04762,2.107765,2.5119698,0.90789425,10.175859,1.4443827
2016-08-26 17:30:00,33,False,3.230318,1.216228,2.432456,3.230318,0.912171,0.69221103,0.086625,0.922948,1.3844221,0.106742,3.648684,0.081232,1.520285,1.6746466,0.6052628,10.516395,0.9629218
2016-08-26 17:45:00,33,False,5.305258,1.612572,3.225144,5.305258,1.209429,1.1368409,0.082068,1.515788,2.2736819,0.103932,4.837716,0.05042,2.015715,0.8373233,0.3026314,10.85693,0.4814609
2016-08-26 18:00:00,33,False,4.605748,1.44606,2.89212,4.605748,1.0845449,0.986946,0.091184996,1.315928,1.973892,0.10955,4.3381796,0.02521,1.807575,0.0,0.0,11.197464,0.0
2016-08-26 18:15:00,33,False,5.084212,1.689964,3.379928,5.084212,1.267473,1.089474,0.18236999,1.452632,2.178948,0.134832,5.069892,0.033614,2.1124551,0.0,0.0,8.398098,0.0
2016-08-26 18:30:00,33,False,5.1578937,1.441368,2.882736,5.1578937,1.081026,1.105263,0.323709,1.473684,2.210526,0.160112,4.324104,0.05042,1.80171,0.0,0.0,5.598732,0.0
2016-08-26 18:45:00,33,False,5.195232,1.94184,3.88368,5.195232,1.45638,1.113264,0.31458902,1.484352,2.226528,0.115168,5.82552,0.044818,2.4273,0.0,0.0,2.7993658,0.0
2016-08-26 19:00:00,33,False,4.81404,1.763604,3.527208,4.81404,1.322703,1.03158,0.246201,1.37544,2.06316,0.132022,5.290812,0.022408,2.204505,0.0,0.0,0.0,0.0
2016-08-26 19:15:00,33,False,4.887722,1.50094,3.00188,4.887722,1.125705,1.047369,0.164133,1.396492,2.094738,0.162922,4.50282,0.016806,1.8761749,0.0,0.0,0.0,0.0
2016-08-26 19:30:00,33,False,5.01053,1.721388,3.442776,5.01053,1.291041,1.0736849,0.11398201,1.43158,2.1473699,0.160112,5.164164,0.033614,2.151735,0.0,0.0,0.0,0.0
2016-08-26 19:45:00,33,False,6.226808,1.667448,3.334896,6.226808,1.250586,1.334316,0.082068,1.779088,2.668632,0.179776,5.002344,0.05042,2.08431,0.0,0.0,0.0,0.0
2016-08-26 20:00:00,33,False,5.90751,2.31848,4.63696,5.90751,1.73886,1.265895,0.145896,1.68786,2.53179,0.191012,6.95544,0.044818,2.8981,0.0,0.0,0.0,0.0
2016-08-26 20:15:00,33,False,5.771934,2.090996,4.181992,5.771934,1.5682471,1.236843,0.091184996,1.649124,2.473686,0.148876,6.2729883,0.028012,2.613745,0.0,0.0,0.0,0.0
2016-08-26 20:30:00,33,False,5.526318,1.570356,3.140712,5.526318,1.177767,1.184211,0.13677901,1.578948,2.368422,0.300562,4.711068,0.016806,1.962945,0.0,0.0,0.0,0.0
2016-08-26 20:45:00,33,False,5.735576,1.775328,3.550656,5.735576,1.331496,1.2290521,0.18236999,1.638736,2.4581041,0.432584,5.325984,0.028012,2.21916,0.0,0.0,0.0,0.0
2016-08-26 21:00:00,33,False,5.5508738,1.368668,2.737336,5.5508738,1.0265009,1.1894729,0.364743,1.585964,2.3789458,0.497192,4.1060038,0.05042,1.710835,0.0,0.0,0.0,0.0
2016-08-26 21:15:00,33,False,4.6794443,1.937148,3.874296,4.6794443,1.452861,1.002738,1.408815,1.336984,2.005476,0.339888,5.811444,0.053222,2.4214349,0.0,0.0,0.0,0.0
2016-08-26 21:30:00,33,False,5.870172,1.60788,3.21576,5.870172,1.20591,1.257894,0.47416496,1.677192,2.515788,0.134832,4.82364,0.033614,2.00985,0.0,0.0,0.0,0.0
2016-08-26 21:45:00,33,False,6.1285563,1.067072,2.134144,6.1285563,0.80030406,1.313262,0.74772,1.751016,2.626524,0.22472,3.2012162,0.016806,1.33384,0.0,0.0,0.0,0.0
2016-08-26 22:00:00,33,False,4.691232,1.10694,2.21388,4.691232,0.830205,1.005264,1.281156,1.340352,2.010528,0.272472,3.32082,0.022408,1.3836751,0.0,0.0,0.0,0.0
2016-08-26 22:15:00,33,False,5.4526362,1.076456,2.152912,5.4526362,0.80734193,1.168422,0.56991,1.557896,2.336844,0.252808,3.2293677,0.044818,1.34557,0.0,0.0,0.0,0.0
2016-08-26 22:30:00,33,False,5.6,1.081144,2.162288,5.6,0.810858,1.2,0.437691,1.6,2.4,0.241574,3.243432,0.053222,1.3514299,0.0,0.0,0.0,0.0
2016-08-26 22:45:00,33,False,5.01053,1.045028,2.090056,5.01053,0.783771,1.0736849,0.3693,1.43158,2.1473699,0.19382,3.135084,0.05042,1.3062849,0.0,0.0,0.0,0.0
2016-08-26 23:00:00,33,False,4.31102,1.020168,2.040336,4.31102,0.765126,0.92379,0.396657,1.23172,1.84758,0.255618,3.060504,0.078432,1.2752099,0.0,0.0,0.0,0.0
2016-08-26 23:15:00,33,False,4.335576,0.998124,1.996248,4.335576,0.748593,0.929052,0.337386,1.238736,1.858104,0.19663,2.994372,0.02521,1.247655,0.0,0.0,0.0,0.0
2016-08-26 23:30:00,33,False,3.978954,0.932456,1.864912,3.978954,0.699342,0.852633,0.31914902,1.136844,1.705266,0.19382,2.797368,0.036414,1.16557,0.0,0.0,0.0,0.0
2016-08-26 23:45:00,33,False,3.41404,0.865384,1.730768,3.41404,0.64903796,0.73158,0.328266,0.97544,1.46316,0.205056,2.5961518,0.056022,1.08173,0.0,0.0,0.0,0.0
2016-08-27 00:00:00,33,False,3.5122778,0.846624,1.693248,3.5122778,0.63496804,0.75263095,0.19605002,1.003508,1.5052619,0.213484,2.5398722,0.042016,1.05828,0.0,0.0,0.0,0.0
2016-08-27 00:15:00,33,False,4.0408483,0.871484,1.742968,4.0408483,0.653613,0.865896,0.332826,1.154528,1.731792,0.19382,2.614452,0.016806,1.089355,0.0,0.0,0.0,0.0
2016-08-27 00:30:00,33,False,2.739086,0.841932,1.683864,2.739086,0.631449,0.58694696,0.31914902,0.782596,1.1738939,0.19663,2.525796,0.019608,1.052415,0.0,0.0,0.0,0.0
2016-08-27 00:45:00,33,False,2.984702,0.885552,1.771104,2.984702,0.664164,0.639579,0.214287,0.852772,1.279158,0.19663,2.656656,0.036414,1.10694,0.0,0.0,0.0,0.0
2016-10-14 01:00:00,41,True,2.763656,0.840996,1.681992,2.763656,0.630747,0.59221196,0.259878,0.789616,1.1844239,0.148876,2.522988,0.053222,1.051245,0.0,0.0,0.0,0.0
2016-10-14 01:15:00,41,True,2.161404,0.791744,1.583488,2.161404,0.593808,0.463158,0.127659,0.617544,0.926316,0.148876,2.375232,0.053222,0.98968,0.0,0.0,0.0,0.0
2016-10-14 01:30:00,41,True,2.395232,0.8091,1.6182,2.395232,0.606825,0.513264,0.109422,0.684352,1.026528,0.157304,2.4273,0.04762,1.011375,0.0,0.0,0.0,0.0
2016-10-14 01:45:00,41,True,2.308768,0.824576,1.649152,2.308768,0.61843204,0.49473602,0.077508,0.659648,0.98947203,0.132022,2.4737282,0.042016,1.03072,0.0,0.0,0.0,0.0
2016-10-14 02:00:00,41,True,1.8794441,0.869136,1.738272,1.8794441,0.651852,0.40273803,0.077508,0.536984,0.80547607,0.146068,2.607408,0.04762,1.0864199,0.0,0.0,0.0,0.0
2016-10-14 02:15:00,41,True,2.677192,0.820824,1.641648,2.677192,0.615618,0.573684,0.077508,0.764912,1.147368,0.126404,2.462472,0.044818,1.0260301,0.0,0.0,0.0,0.0
2016-10-14 02:30:00,41,True,2.333338,0.790336,1.580672,2.333338,0.592752,0.500001,0.10030499,0.666668,1.000002,0.115168,2.371008,0.042016,0.98792005,0.0,0.0,0.0,0.0
2016-10-14 02:45:00,41,True,2.136848,0.736396,1.472792,2.136848,0.552297,0.457896,0.141336,0.610528,0.915792,0.08427,2.209188,0.061624,0.92049503,0.0,0.0,0.0,0.0
2016-10-14 03:00:00,41,True,2.272424,0.66604,1.33208,2.272424,0.49953002,0.48694798,0.054711,0.649264,0.97389597,0.087078,1.9981201,0.042016,0.83255,0.0,0.0,0.0,0.0
2016-10-14 03:15:00,41,True,2.480702,0.628516,1.257032,2.480702,0.47138703,0.531579,0.077508,0.708772,1.063158,0.075842,1.8855481,0.05042,0.785645,0.0,0.0,0.0,0.0
2016-10-14 03:30:00,41,True,2.21053,0.659004,1.318008,2.21053,0.49425298,0.473685,0.077508,0.63158,0.94737,0.058988,1.9770119,0.042016,0.82375497,0.0,0.0,0.0,0.0
2016-10-14 03:45:00,41,True,2.18596,0.580676,1.161352,2.18596,0.435507,0.46842,0.095745005,0.62456,0.93684,0.067416,1.742028,0.042016,0.72584504,0.0,0.0,0.0,0.0
2016-10-14 04:00:00,41,True,2.71453,0.63696,1.27392,2.71453,0.47772002,0.581685,0.145896,0.77558,1.16337,0.064606,1.9108801,0.05042,0.79620004,0.0,0.0,0.0,0.0
2016-10-14 04:15:00,41,True,2.40702,0.57364,1.14728,2.40702,0.43023,0.51579,0.150456,0.68772,1.03158,0.064606,1.72092,0.053222,0.71704996,0.0,0.0,0.0,0.0
2016-10-14 04:30:00,41,True,1.81755,0.648688,1.297376,1.81755,0.486516,0.389475,0.141336,0.5193,0.77895,0.092696,1.946064,0.044818,0.81086004,0.0,0.0,0.0,0.0
2016-10-14 04:45:00,41,True,2.567152,0.545496,1.090992,2.567152,0.409122,0.550104,0.214287,0.733472,1.100208,0.05618,1.636488,0.042016,0.68187,0.0,0.0,0.0,0.0
2016-10-14 05:00:00,41,True,2.357894,0.64728,1.29456,2.357894,0.48545998,0.505263,0.164133,0.673684,1.010526,0.050562,1.9418399,0.039216,0.8091,0.0,0.0,0.0,0.0
2016-10-14 05:15:00,41,True,1.8057479,0.555816,1.111632,1.8057479,0.416862,0.38694596,0.13677901,0.515928,0.7738919,0.044944,1.667448,0.044818,0.69477,0.0,0.0,0.0,0.0
2016-10-14 05:30:00,41,True,2.235086,0.579268,1.158536,2.235086,0.43445098,0.47894698,0.10030499,0.638596,0.95789397,0.047752,1.7378039,0.04762,0.724085,0.0,0.0,0.0,0.0
2016-10-14 05:45:00,41,True,1.928556,0.630864,1.261728,1.928556,0.47314802,0.41326198,0.132219,0.551016,0.82652396,0.047752,1.8925921,0.053222,0.78858006,0.0,0.0,0.0,0.0
2016-10-14 06:00:00,41,True,2.431576,0.565196,1.130392,2.431576,0.42389697,0.521052,0.164133,0.694736,1.042104,0.047752,1.6955879,0.04762,0.706495,0.0,0.0,0.0,0.0
2016-10-14 06:15:00,41,True,5.305258,0.702628,1.405256,5.305258,0.526971,1.1368409,0.15957299,1.515788,2.2736819,0.092696,2.107884,0.056022,0.87828505,0.7325158,0.40579703,0.0,0.4211966
2016-10-14 06:30:00,41,True,5.170662,0.670732,1.341464,5.170662,0.503049,1.107999,0.109422,1.477332,2.215998,0.067416,2.012196,0.064426,0.838415,1.4650316,0.8115942,0.0,0.8423932
2016-10-14 06:45:00,41,True,4.6794443,0.649624,1.299248,4.6794443,0.487218,1.002738,0.13677901,1.336984,2.005476,0.05618,1.948872,0.05042,0.81202996,2.1975474,1.2173911,0.0,1.2635897
2016-10-14 07:00:00,41,True,5.760146,0.693244,1.386488,5.760146,0.519933,1.2343171,0.273555,1.645756,2.4686341,0.05337,2.079732,0.05042,0.866555,2.9300632,1.6231884,0.0,1.6847864
2016-10-14 07:15:00,41,True,5.673682,1.406192,2.812384,5.673682,1.054644,1.2157891,0.62006104,1.621052,2.4315782,0.320224,4.218576,0.086834,1.7577399,2.1975474,1.5027155,0.0,1.2635897
2016-10-14 07:30:00,41,True,6.631576,1.439024,2.878048,6.631576,1.079268,1.421052,0.9893609,1.894736,2.842104,0.272472,4.317072,0.17367,1.79878,1.4650316,1.3822428,0.0,0.8423932
2016-10-14 07:45:00,41,True,4.6794443,1.149156,2.298312,4.6794443,0.86186695,1.002738,0.711246,1.336984,2.005476,0.33146,3.4474678,0.478992,1.436445,0.7325158,1.2617701,0.0,0.4211966
2016-10-14 08:00:00,41,True,4.863152,1.266416,2.532832,4.863152,0.94981194,1.042104,0.592704,1.389472,2.084208,0.297752,3.7992477,0.414566,1.58302,0.0,1.1412975,0.0,0.0
2016-10-14 08:15:00,41,True,5.943854,1.33818,2.67636,5.943854,1.0036349,1.273683,0.55622995,1.698244,2.547366,0.205056,4.0145397,0.159664,1.672725,0.6546697,1.368427,0.0,0.37643507
2016-10-14 08:30:00,41,True,4.740344,1.660412,3.320824,4.740344,1.245309,1.015788,0.702129,1.354384,2.031576,0.41854,4.981236,0.120448,2.075515,1.3093394,1.5955567,0.0,0.75287014
2016-10-14 08:45:00,41,True,5.219788,1.493904,2.987808,5.219788,1.120428,1.118526,0.647415,1.491368,2.237052,0.367978,4.481712,0.095238,1.86738,1.964009,1.8226863,0.0,1.1293052
2016-10-14 09:00:00,41,True,4.6548743,1.471856,2.943712,4.6548743,1.103892,0.997473,0.87993896,1.329964,1.994946,0.286516,4.415568,0.17647,1.83982,2.6186788,2.049816,0.0,1.5057403
2016-10-14 09:15:00,41,True,6.2513638,1.580676,3.161352,6.2513638,1.1855069,1.3395779,0.528876,1.786104,2.6791558,0.35955,4.7420278,0.380952,1.975845,3.7143087,3.055743,2.4784467,2.1357274
2016-10-14 09:30:00,41,True,9.480701,1.149156,2.298312,9.480701,0.86186695,2.031579,0.720366,2.708772,4.063158,0.252808,3.4474678,0.680672,1.436445,4.8099384,4.06167,4.9568934,2.7657146
2016-10-14 09:45:00,41,True,7.872424,1.48124,2.96248,7.872424,1.11093,1.6869481,0.27811497,2.249264,3.3738961,0.345506,4.44372,0.179272,1.8515501,5.9055686,5.0675974,7.435341,3.395702
2016-10-14 10:00:00,41,True,4.9004903,1.343808,2.687616,4.9004903,1.007856,1.0501051,0.328266,1.40014,2.1002102,0.382022,4.031424,0.089636,1.6797601,7.001199,6.0735245,9.913787,4.025689
2016-10-14 10:15:00,41,True,5.256146,1.257036,2.514072,5.256146,0.942777,1.126317,0.360183,1.501756,2.252634,0.727528,3.771108,0.4986,1.571295,6.8803473,5.904696,10.033439,3.9561996
2016-10-14 10:30:00,41,True,6.644344,1.478892,2.957784,6.644344,1.109169,1.423788,0.437691,1.898384,2.847576,1.129214,4.436676,0.417366,1.8486149,6.759496,5.7358675,10.153089,3.8867104
2016-10-14 10:45:00,41,True,5.943854,1.11304,2.22608,5.943854,0.83478,1.273683,0.364743,1.698244,2.547366,0.629214,3.33912,0.14846,1.3913,6.638645,5.5670395,10.27274,3.817221
2016-10-14 11:00:00,41,True,7.515788,1.343808,2.687616,7.515788,1.007856,1.610526,0.337386,2.147368,3.221052,0.365168,4.031424,0.109244,1.6797601,6.5177937,5.398211,10.39239,3.7477312
2016-10-14 11:15:00,41,True,5.035086,1.14118,2.28236,5.035086,0.855885,1.0789471,0.346506,1.438596,2.1578941,0.27528,3.42354,0.042016,1.426475,7.1783247,5.5315285,11.723529,4.127537
2016-10-14 11:30:00,41,True,6.7917223,1.57364,3.14728,6.7917223,1.18023,1.455369,0.31914902,1.940492,2.910738,0.55337,4.72092,0.039216,1.96705,7.838855,5.6648464,13.0546665,4.5073414
2016-10-14 11:45:00,41,True,4.887722,1.047372,2.094744,4.887722,0.785529,1.047369,0.37386,1.396492,2.094738,0.514044,3.142116,0.030812,1.309215,8.499386,5.7981644,14.385805,4.887147
2016-10-14 12:00:00,41,True,4.863152,0.97092,1.94184,4.863152,0.72819,1.042104,0.396657,1.389472,2.084208,0.311798,2.91276,0.056022,1.21365,9.159917,5.9314823,15.716943,5.266952
2016-10-14 12:15:00,41,True,4.925046,1.054408,2.108816,4.925046,0.79080594,1.055367,0.3693,1.407156,2.110734,0.213484,3.1632237,0.030812,1.31801,9.929903,6.0512586,17.687916,5.7096944
2016-10-14 12:30:00,41,True,6.030318,2.180112,4.360224,6.030318,1.6350839,1.2922109,0.37386,1.722948,2.5844219,0.30618,6.5403357,0.033614,2.7251399,10.69989,6.1710343,19.65889,6.1524367
2016-10-14 12:45:00,41,True,4.470172,1.517356,3.034712,4.470172,1.138017,0.95789397,0.332826,1.277192,1.9157879,0.199438,4.552068,0.042016,1.896695,11.469877,6.290811,21.629864,6.595179
2016-10-14 13:00:00,41,True,4.740344,1.070824,2.141648,4.740344,0.803118,1.015788,0.43313098,1.354384,2.031576,0.449438,3.212472,0.028012,1.3385301,12.239862,6.410587,23.600834,7.037921
2016-10-14 13:15:00,41,True,3.8561459,1.030956,2.061912,3.8561459,0.773217,0.82631695,0.310029,1.101756,1.6526339,0.522472,3.092868,0.070028,1.2886951,12.060419,6.151543,24.118542,6.934741
2016-10-14 13:30:00,41,True,5.71102,1.063788,2.127576,5.71102,0.7978411,1.2237899,0.43313098,1.63172,2.4475799,0.356742,3.1913643,0.103642,1.329735,11.880975,5.8924994,24.636248,6.8315606
2016-10-14 13:45:00,41,True,5.195232,0.937148,1.874296,5.195232,0.70286095,1.113264,0.45592803,1.484352,2.226528,0.348314,2.8114438,0.131652,1.171435,11.701531,5.6334558,25.153955,6.7283807
2016-10-14 14:00:00,41,True,4.052636,0.817544,1.635088,4.052636,0.613158,0.86842203,0.428571,1.157896,1.7368441,0.317416,2.452632,0.086834,1.02193,11.522087,5.374412,25.671663,6.6252
2016-10-14 14:15:00,41,True,4.974172,0.819888,1.639776,4.974172,0.61491597,1.065894,0.43313098,1.421192,2.131788,0.339888,2.4596639,0.089636,1.02486,11.129051,5.047788,25.862625,6.3992047
2016-10-14 14:30:00,41,True,5.99298,0.830208,1.660416,5.99298,0.622656,1.28421,0.428571,1.71228,2.56842,0.370786,2.490624,0.095238,1.03776,10.736016,4.7211647,26.053589,6.173209
2016-10-14 14:45:00,41,True,5.894742,0.912288,1.824576,5.894742,0.684216,1.263159,0.37386,1.684212,2.526318,0.328652,2.736864,0.095238,1.14036,10.342979,4.394541,26.24455,5.947213
2016-10-14 15:00:00,41,True,4.7649136,0.902908,1.805816,4.7649136,0.677181,1.021053,0.43313098,1.361404,2.042106,0.367978,2.708724,0.092436,1.128635,9.949944,4.067917,26.43551,5.7212176
2016-10-14 15:15:00,41,True,5.416278,0.846624,1.693248,5.416278,0.63496804,1.160631,0.579027,1.547508,2.321262,0.38764,2.5398722,0.103642,1.05828,7.462458,3.050938,20.914364,4.2909136
2016-10-14 15:30:00,41,True,4.31102,0.883208,1.766416,4.31102,0.66240597,0.92379,0.40121698,1.23172,1.84758,0.606742,2.6496239,0.07563,1.10401,4.974972,2.0339584,15.393214,2.8606088
2016-10-14 15:45:00,41,True,5.023298,1.010788,2.021576,5.023298,0.758091,1.076421,0.364743,1.435228,2.152842,0.424158,3.032364,0.044818,1.263485,2.487486,1.0169792,9.872064,1.4303044
2016-10-14 16:00:00,41,True,6.80351,1.901032,3.802064,6.80351,1.425774,1.457895,0.533436,1.94386,2.91579,0.39045,5.703096,0.030812,2.3762898,0.0,0.0,4.3509145,0.0
2016-10-14 16:15:00,41,True,5.108768,1.1773,2.3546,5.108768,0.882975,1.094736,0.410334,1.459648,2.189472,0.407304,3.5319,0.05042,1.471625,0.0,0.0,5.4095407,0.0
2016-10-14 16:30:00,41,True,5.195232,0.867728,1.735456,5.195232,0.650796,1.113264,0.75228,1.484352,2.226528,0.393258,2.603184,0.058824,1.08466,0.0,0.0,6.468167,0.0
2016-10-14 16:45:00,41,True,4.851364,0.850376,1.700752,4.851364,0.637782,1.039578,0.46048498,1.386104,2.079156,0.401686,2.551128,0.039216,1.06297,0.0,0.0,7.526793,0.0
2016-10-14 17:00:00,41,True,6.668914,0.866792,1.733584,6.668914,0.65009403,1.429053,0.360183,1.905404,2.858106,0.353932,2.6003761,0.028012,1.08349,0.0,0.0,8.585419,0.0
2016-10-14 17:15:00,41,True,6.054874,2.463884,4.927768,6.054874,1.847913,1.297473,0.205167,1.729964,2.594946,0.38764,7.391652,0.039216,3.0798552,0.0,0.0,6.439064,0.0
2016-10-14 17:30:00,41,True,7.602252,1.634616,3.269232,7.602252,1.225962,1.629054,0.173253,2.172072,3.258108,0.39045,4.903848,0.056022,2.04327,0.0,0.0,4.2927094,0.0
2016-10-14 17:45:00,41,True,6.398742,1.56332,3.12664,6.398742,1.17249,1.3711591,0.141336,1.828212,2.7423182,0.410112,4.68996,0.07563,1.9541501,0.0,0.0,2.1463547,0.0
2016-10-14 18:00:00,41,True,5.539086,1.974672,3.949344,5.539086,1.481004,1.186947,0.118542,1.582596,2.373894,0.384832,5.924016,0.095238,2.46834,0.0,0.0,0.0,0.0
2016-10-14 18:15:00,41,True,6.631576,2.096624,4.193248,6.631576,1.5724679,1.421052,0.150456,1.894736,2.842104,0.410112,6.2898717,0.154062,2.62078,0.0,0.0,0.0,0.0
2016-10-14 18:30:00,41,True,8.658384,1.604128,3.208256,8.658384,1.203096,1.855368,0.150456,2.473824,3.710736,0.345506,4.812384,0.193278,2.00516,0.0,0.0,0.0,0.0
2016-10-14 18:45:00,41,True,7.859656,1.629924,3.259848,7.859656,1.2224431,1.684212,0.19149001,2.245616,3.368424,0.410112,4.8897724,0.137254,2.037405,0.0,0.0,0.0,0.0
2016-10-14 19:00:00,41,True,6.926318,2.074576,4.149152,6.926318,1.5559319,1.484211,0.23252401,1.978948,2.968422,0.432584,6.2237277,0.17647,2.5932198,0.0,0.0,0.0,0.0
2016-10-14 19:15:00,41,True,7.626808,2.162288,4.324576,7.626808,1.621716,1.6343161,0.446808,2.179088,3.2686322,0.252808,6.486864,0.154062,2.7028599,0.0,0.0,0.0,0.0
2016-10-14 19:30:00,41,True,7.602252,2.144936,4.289872,7.602252,1.6087021,1.629054,0.410334,2.172072,3.258108,0.216292,6.4348083,0.162464,2.68117,0.0,0.0,0.0,0.0
2016-10-14 19:45:00,41,True,7.0245557,2.130864,4.261728,7.0245557,1.5981479,1.5052619,0.40121698,2.007016,3.0105238,0.244382,6.3925915,0.07283,2.66358,0.0,0.0,0.0,0.0
2016-10-14 20:00:00,41,True,7.835086,2.19512,4.39024,7.835086,1.6463401,1.678947,0.410334,2.238596,3.357894,0.488764,6.5853605,0.036414,2.7439,0.0,0.0,0.0,0.0
2016-10-14 20:15:00,41,True,7.98245,2.006568,4.013136,7.98245,1.504926,1.710525,0.528876,2.2807,3.42105,0.60955,6.019704,0.039216,2.50821,0.0,0.0,0.0,0.0
2016-10-14 20:30:00,41,True,6.7671523,2.012196,4.024392,6.7671523,1.509147,1.450104,0.46504503,1.933472,2.900208,0.564606,6.036588,0.039216,2.515245,0.0,0.0,0.0,0.0
2016-10-14 20:45:00,41,True,8.375443,2.323172,4.646344,8.375443,1.7423791,1.7947379,0.683892,2.392984,3.5894759,0.533708,6.9695163,0.053222,2.903965,0.0,0.0,0.0,0.0
2016-10-14 21:00:00,41,True,7.0127683,2.030956,4.061912,7.0127683,1.523217,1.5027361,0.30547202,2.003648,3.0054722,0.508426,6.092868,0.039216,2.538695,0.0,0.0,0.0,0.0
2016-10-14 21:15:00,41,True,7.147364,2.062852,4.125704,7.147364,1.5471389,1.5315781,0.405774,2.042104,3.0631561,0.477528,6.1885557,0.033614,2.578565,0.0,0.0,0.0,0.0
2016-10-14 21:30:00,41,True,4.998742,1.625236,3.250472,4.998742,1.218927,1.071159,0.41945398,1.428212,2.142318,0.258426,4.875708,0.033614,2.0315452,0.0,0.0,0.0,0.0
2016-10-14 21:45:00,41,True,6.030318,1.397748,2.795496,6.030318,1.048311,1.2922109,0.273555,1.722948,2.5844219,0.261236,4.193244,0.04762,1.747185,0.0,0.0,0.0,0.0
2016-10-14 22:00:00,41,True,6.88996,1.067072,2.134144,6.88996,0.80030406,1.4764199,0.506079,1.96856,2.9528399,0.264044,3.2012162,0.056022,1.33384,0.0,0.0,0.0,0.0
2016-10-14 22:15:00,41,True,6.38596,1.159944,2.319888,6.38596,0.86995804,1.36842,0.601824,1.82456,2.73684,0.297752,3.4798322,0.030812,1.4499301,0.0,0.0,0.0,0.0
2016-10-14 22:30:00,41,True,6.104,1.183396,2.366792,6.104,0.887547,1.308,0.43313098,1.744,2.616,0.323034,3.550188,0.02521,1.479245,0.0,0.0,0.0,0.0
2016-10-14 22:45:00,41,True,6.202252,1.073172,2.146344,6.202252,0.80487895,1.329054,0.551673,1.772072,2.658108,0.314606,3.2195158,0.02521,1.341465,0.0,0.0,0.0,0.0
2016-10-14 23:00:00,41,True,7.233828,1.010788,2.021576,7.233828,0.758091,1.550106,0.41945398,2.066808,3.100212,0.261236,3.032364,0.086834,1.263485,0.0,0.0,0.0,0.0
2016-10-14 23:15:00,41,True,5.649126,1.108348,2.216696,5.649126,0.83126104,1.210527,0.405774,1.614036,2.421054,0.241574,3.3250442,0.05042,1.385435,0.0,0.0,0.0,0.0
2016-10-14 23:30:00,41,True,5.280702,1.047372,2.094744,5.280702,0.785529,1.131579,0.24164099,1.508772,2.263158,0.22472,3.142116,0.022408,1.309215,0.0,0.0,0.0,0.0
2016-10-14 23:45:00,41,True,4.50751,0.933396,1.866792,4.50751,0.700047,0.96589506,0.145896,1.28786,1.9317901,0.199438,2.800188,0.014006,1.166745,0.0,0.0,0.0,0.0
